Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
52,143.460698211008,343.868832608713,0.0279067489409737,0.0279067489409737,205.846763413154,0.421688294375171,-7.41705463941653,-21.2458674151509,-21.2655152735465,-9.94852234339667,1,0.532398483635271,0.212605714134513,-0.19371458414961,0.00829807789088756,0
54,143.389961726307,345.353380243811,0.0279067489409737,0.0279067489409737,205.860086633903,0.421662313731146,-7.41705463942529,-21.2581384165256,-21.2777862585143,-10.0644217236716,1,0.495270943302177,0.213578012418772,-0.190928040081966,2.88651488321983e-06,2
56,143.338198501,345.418891668918,0.0279067489409737,0.0279067489409737,205.859195458358,0.421653986678591,-7.41705463943152,-21.2671180293404,-21.2867658696263,-10.1477650859489,1,0.502179071334699,0.213625310396175,-0.195762274941742,0.000237668423380546,0
58,143.309531211942,345.353044086454,0.0279067489409737,0.0279067489409737,205.857637617183,0.421650323196172,-7.41705463943602,-21.272091079748,-21.2917389201524,-10.2074392525805,1,0.540807224534474,0.211832529209909,-0.195302289889654,0.0309226128068269,0
60,143.292540282978,345.322501346412,0.0271962310150513,0.0271962310150513,205.180919374503,0.425401127657773,-7.31002923734825,-21.2755114253482,-21.2942135684631,-10.2531994531188,1,0.533592191923487,0.240981715632054,0.0867991663475659,0.000583246372573614,0
62,146.359392201492,350.128677140836,0.024861672115592,0.024861672115592,203.118303640255,0.453763511820387,-6.95837434471695,-20.7568861923493,-20.0763251718763,-10.0649655671829,0.9160457254962,0.494830101882051,0.185933073593952,0.0862236119909273,1.64080992369745e-09,2
64,146.657094590245,350.18970086494,0.024861672115592,0.024861672115592,203.128295711996,0.453789264087103,-6.95837434470731,-20.7069907372986,-19.9947311576608,-9.91723442331037,0.912661481421797,0.494604654729822,0.184440397218137,0.0867710012697711,9.62451662379362e-11,2
66,146.735645178933,350.206803204132,0.024861672115592,0.024861672115592,203.130941503576,0.453797966143633,-6.95837434470046,-20.6938255175522,-19.9719984136609,-9.81127527368307,0.911770951921979,0.494898585592572,0.184127193788976,0.0870119228841789,3.25473762034722e-11,2
68,146.764386789986,350.213693754983,0.024861672115592,0.024861672115592,203.131917599172,0.453802286794245,-6.95837434469559,-20.6890083719475,-19.9629320851786,-9.73653787739069,0.911400498303244,0.494339179122195,0.184064873342128,0.0824040509114592,3.55236853485983e-09,2
70,146.781286987934,350.143886005098,0.0274043786582603,0.0274043786582603,202.803053795816,0.433809355251519,-6.97868849183449,-20.6845237286269,-20.0449806568812,-9.67985270422866,0.911174115944275,0.493765354471285,0.137818273737763,-0.0970606534729633,3.8129840071583e-12,2
72,139.516851173206,346.32767336719,0.0284638397177055,0.0284638397177055,202.419882664913,0.397179303122439,-6.98715271987599,-21.9296291968881,-21.9500691573113,-9.8234477460264,1,0.514325131662886,0.218524005280093,-0.103456493227321,0.000438496231765757,0
74,139.459759761022,346.216251240372,0.0284638397177055,0.0284638397177055,202.417102940323,0.397172811639724,-6.98715271988593,-21.9395331146443,-21.9599730751296,-9.94064245080323,1,0.518692669448037,0.217403921639366,-0.105425362280951,0.0170863139738548,0
76,139.426710433584,346.130843903592,0.0284638397177055,0.0284638397177055,202.415289343115,0.397168588034761,-6.98715271989332,-21.9452663379591,-21.9657062986711,-10.0279936398803,1,0.532723560231209,0.21773581573325,-0.109857052154523,0.0108184490809246,0
78,139.405513406193,346.074066516195,0.0284638397177055,0.0284638397177055,202.414106579219,0.397165660836014,-6.98715271989869,-21.9489434866575,-21.9693834475312,-10.0916082617307,1,0.557555576239932,0.217446589569868,-0.113271806773916,0.0180822949187827,0
80,139.389637545047,346.00873450843,0.029155111844738,0.029155111844738,206.828341195098,0.375483680635739,-7.10271175722778,-21.9511878535119,-21.9726472023916,-10.1412763797452,1,0.557805359202971,0.251922324893197,-1.19987782299707,0.00485384085732066,0
82,141.86912009792,328.548697623652,0.03,0.03,212.15375731466,0.300833783678489,-7.24395058082711,-21.5204373326801,-21.5431425492993,-10.2784845708112,1,0.982352827172697,0.280848499606629,-1.50271663216905,0.000144650058907178,2
84,141.096497500227,323.901652320833,0.03,0.03,212.08688436469,0.300821019827739,-7.24395058084161,-21.6544678176185,-21.6771730702293,-10.376267889123,1,0.494131118824278,0.27838512213787,-1.56474252803136,3.64542150237584e-07,2
86,140.891635367456,322.934464119592,0.03,0.03,212.07153214512,0.300815065720373,-7.24395058085332,-21.6900062190094,-21.7127114785755,-10.4554040074698,1,0.494518214470059,0.279813916670411,-1.5784675387653,8.97311237220611e-09,2
88,140.833911466423,322.719473005309,0.03,0.03,212.067718383321,0.300811875519475,-7.24395058086256,-21.7000198569744,-21.7227251178605,-10.5179752384808,1,0.494452942180089,0.280127137657631,-1.57936686613028,2.05768285615382e-07,2
90,140.81004665573,322.70169730136,0.0278930892386043,0.0278930892386043,207.275364436859,0.284226467830358,-7.12242207048428,-21.705642131856,-21.7253827265577,-10.569163292211,1,0.830830436457053,0.205457682051249,-1.47850610249599,0.00630723705999429,0
92,130.403652792723,322.603323247384,0.0257861784772086,0.0257861784772086,202.164357108598,0.234473509176373,-7.00089356046256,-23.5698860140448,-23.5878606460717,-10.6690409929946,1,0.509887497281766,0.294929809530151,-1.33431490758732,0.000283163431804292,0
94,130.767028824711,324.552234754507,0.0257861784772086,0.0257861784772086,202.197658914266,0.234478572052962,-7.00089356048816,-23.5023455100778,-23.5203201272911,-10.7749716261343,1,0.491647641214624,0.292165540445835,-1.29952078095041,3.91148649818387e-06,2
96,130.891237320157,325.060539127152,0.0257861784772086,0.0257861784772086,202.207289908139,0.23447958628561,-7.00089356050981,-23.4792589442559,-23.4972335580634,-10.8641201271838,1,0.489319512563151,0.290970477662358,-1.29154166233411,5.7472368789713e-06,2
98,130.919801342979,325.181191227023,0.0257861784772086,0.0257861784772086,202.209547092719,0.234479014929323,-7.00089356052781,-23.4739497648167,-23.4919243777955,-10.9383087160098,1,0.495748726173135,0.29058125204584,-1.29232633505983,1.59794076958998e-07,2
100,130.921942024998,325.172246319906,0.0268273564354672,0.0268273564354672,206.108314733059,0.25200801320308,-7.22452264675682,-23.4727957770373,-23.4922825906998,-11.0021744362778,1,0.725464905520264,0.402000723382232,-1.17375124670572,0.0112314587824802,0
102,141.807861109799,329.224691042298,0.0279552992235806,0.0279552992235806,210.748182876665,0.307533063566972,-7.46678748979527,-21.5325587049711,-21.552274950873,-11.0004546551312,1,0.511262038437643,0.2635533292574,-1.28274009212751,3.58441178825746e-05,0
104,141.426586568481,327.684283378737,0.0279552992235806,0.0279552992235806,210.719796750305,0.307515879278487,-7.46678748979128,-21.5987002017139,-21.6184164566763,-10.9716774212879,1,0.499613910373756,0.265605717842073,-1.31316273235644,0.000133592115340343,0
106,141.280849633831,327.187032172237,0.0279552992235806,0.0279552992235806,210.709886904612,0.307510945645504,-7.46678748978798,-21.6239818769501,-21.6436981346361,-10.947714298421,1,0.507798216587148,0.266689392501144,-1.32157952564761,0.000858221713631018,0
108,141.234832494619,327.027515352282,0.0279552992235806,0.0279552992235806,210.706732158994,0.307509688434932,-7.46678748978522,-21.6319646876859,-21.6516809462641,-10.9281733492713,1,0.494435743243183,0.266747430030872,-1.32532155370742,1.0964966262178e-07,2
110,141.224642632385,326.985332321184,0.0281067585403524,0.0281067585403524,210.421031944708,0.30494481223221,-7.4426017001633,-21.633621667528,-21.6535593337906,-10.9124073139791,1,0.495817127693893,0.117054835040366,-2.16285283439165,3.131638330584e-06,0
112,130.900907642046,314.570995023113,0.03,0.03,206.433358791638,0.238253621420878,-7.14027933028729,-23.4742850408889,-23.4986126261742,-10.9778427744891,1,0.655258276745472,0.312001619935315,-2.2019920096985,0.0306658943327665,0
114,130.826578787534,313.701883604762,0.03,0.03,206.423783493443,0.238262878043851,-7.140279330305,-23.4881005009543,-23.5124280960635,-11.0537825230112,1,0.500315764317092,0.315610283103075,-2.20213502635916,4.09638040333811e-05,0
116,130.870436286922,313.724531111875,0.03,0.03,206.425357276198,0.238265735608915,-7.14027933032035,-23.4799487302935,-23.5042763261742,-11.1192748117591,1,0.495723606027928,0.315550609594508,-2.19614019077727,1.31535488574345e-06,2
118,130.893944686826,313.782938762259,0.03,0.03,206.426585262382,0.238266169313009,-7.1402793303333,-23.4755792365036,-23.4999068321867,-11.1744325106147,1,0.493554330643824,0.315364368063051,-2.19374083994569,1.13164439791401e-06,2
120,130.901023207282,313.808686596651,0.03,0.03,207.521118300628,0.230613766478614,-7.05244039052021,-23.4742635557244,-23.4985911512397,-11.2217844502589,1,0.454954069226355,0.313219826060406,-2.80241062411673,9.77669364869395e-07,2
122,130.727721427332,307.78111849936,0.03,0.03,209.106420015544,0.199994859385661,-6.92068198122432,-23.5064750708559,-23.530802656943,-11.2706698975887,1,0.495092235970763,0.349440461207977,-2.89439529990196,4.61484711925164e-06,0
124,130.609109513788,306.834766137839,0.03,0.03,209.09464233983,0.200000622332733,-6.92068198123904,-23.5285213997017,-23.5528489956953,-11.3153128745627,1,0.530668269434973,0.351951570785171,-2.89476913173988,0.00051787192521414,0
126,130.63393657021,306.806746266895,0.03,0.03,209.095230906096,0.200002852054341,-6.92068198125228,-23.5239068073307,-23.5482344043059,-11.355192093611,1,0.715668636165893,0.350700701832963,-2.89064529817353,0.00652251545917609,0
128,130.656846118369,306.854187750294,0.03,0.03,209.096381991031,0.200003626652784,-6.92068198126398,-23.5196486217456,-23.5439762186294,-11.3903100425254,1,0.506163654731666,0.349246542853445,-2.8883589046717,0.017332306792436,0
130,130.667267827306,306.883850732925,0.03,0.03,212.339711119184,0.200003647537851,-7.2325031806344,-23.5177115442793,-23.542039141011,-11.4208371776582,1,0.496782261099137,0.431406237017251,-2.88430053032855,4.85113395849582e-06,0
132,134.836164110808,306.614485899169,0.03,0.03,213.566818983259,0.200028339413209,-7.33644358043869,-22.7601653169288,-22.783667238253,-11.4760651156313,1,0.495216717805295,0.356197215471182,-3.02720922076294,5.21119520415123e-06,0
134,134.485616728844,305.556012519139,0.03,0.03,213.545518606358,0.200015748770853,-7.33644358045093,-22.8231100528762,-22.8466119802364,-11.5117154406962,1,0.495545347482471,0.358076054442457,-3.08204023233716,6.33608265210134e-06,0
136,134.316173873118,305.115701358625,0.03,0.03,213.535820775342,0.200009031689703,-7.33644358046099,-22.8535354290374,-22.8770373584782,-11.541340586726,1,0.495999443250849,0.359116927472534,-3.106064842062,2.76340630211983e-07,0
138,134.239253127876,304.92969898754,0.03,0.03,213.531533660774,0.20000560903378,-7.33644358046933,-22.867347416644,-22.8908493468554,-11.5660525849151,1,0.498253035009265,0.359326831627818,-3.11279446009868,0.000631124224983887,0
140,134.205580880956,304.8650507689,0.0292986077861619,0.0292986077861619,217.726797703795,0.200020976873562,-7.43309233377224,-22.8739308839626,-22.896358343505,-11.5867361260539,1,0.666553286261311,0.485752693667269,-2.76426130519094,3.18005697887578e-05,2
142,143.271911485893,307.423536366774,0.028675148040528,0.028675148040528,221.835385413613,0.200070884768591,-7.51900233669816,-21.2780688308366,-21.2988133133258,-11.5782485628216,1,0.627719224342567,0.361471614945693,-2.85211172915236,0.0108989056023808,0
144,143.112365229139,306.625368111881,0.028675148040528,0.028675148040528,221.821588796718,0.200065874364033,-7.51900233669012,-21.3057460728821,-21.3264905615524,-11.5538141742905,1,0.710994759355265,0.3622056186117,-2.86988014589287,0.0109268463015958,0
146,143.022334974159,306.376107969834,0.028675148040528,0.028675148040528,221.815787004752,0.200063652242604,-7.51900233668298,-21.3213640471269,-21.34210853715,-11.5321851107945,1,0.512086169330966,0.363246091239603,-2.87906201434059,0.00106153323326043,0
148,142.99026802853,306.292932850253,0.028675148040528,0.028675148040528,221.813775116927,0.20006279365861,-7.51900233667673,-21.326926851925,-21.3476713423536,-11.5133790138353,1,0.516295096544633,0.364437587909284,-2.88043171607452,0.00032383872865578,0
150,142.976152220822,306.255178382,0.0288146061415251,0.0288146061415251,221.881800900189,0.201305584306154,-7.49455895691703,-21.3292723899508,-21.3502232764236,-11.4966570151093,1,0.738284510485364,0.387515410711964,-2.71841264827309,0.00198561816885665,0
152,144.663754139633,308.060427934134,0.03,0.03,222.546520847546,0.22365897888182,-7.28679022870561,-21.0376433331776,-21.0595798989702,-11.4182484691827,1,0.527979345726709,0.348663539385514,-2.6374277380134,0.00173399907398057,0
154,144.873172806513,308.549512667629,0.03,0.03,222.558914598658,0.223667919334773,-7.28679022868776,-21.002544389601,-21.0244809532742,-11.3520363970559,1,0.822718605853452,0.348121238137855,-2.61351073426555,0.014125324353363,0
156,144.971661017679,308.771528095068,0.03,0.03,222.56466579761,0.223672557668989,-7.28679022867296,-20.9860375889862,-21.0079741517824,-11.296875203744,1,0.511626374135593,0.347499735672119,-2.61163123390217,0.000811136647930433,0
158,145.020364851306,308.880076513553,0.03,0.03,222.567497348451,0.223675205759855,-7.28679022866048,-20.9778747392179,-20.9998113015974,-11.2503504549717,1,0.510405515247748,0.34714044490487,-2.60777915598486,0.00101950159248878,0
160,145.045102679138,308.934009766799,0.0299782446734976,0.0299782446734976,222.570164263997,0.223084747139465,-7.30111414905002,-20.9737444245601,-20.9956494075193,-11.2109163399934,1,0.901694589263516,0.331978926928178,-2.86084517063432,0.00715149106861994,0
162,143.26505738572,305.877498424558,0.0295648934699513,0.0295648934699513,222.498636594028,0.200020494078875,-7.57326863690683,-21.2786043204276,-21.3006558502023,-11.2470254571557,1,0.928693592703243,0.371315975281936,-3.00202217767534,0.0021042386242665,0
164,142.981169949393,305.076705301511,0.0295648934699513,0.0295648934699513,222.480648757033,0.200011551838064,-7.57326863691728,-21.3278516169341,-21.3499031511388,-11.2777914407209,1,0.775054509779758,0.370714574209705,-3.02901900388893,0.00119105767795112,0
166,142.863205104694,304.781651197798,0.0295648934699513,0.0295648934699513,222.473518270073,0.200007004748457,-7.57326863692595,-21.3483155367988,-21.3703670723981,-11.303278363537,1,0.916053439774062,0.371395959170762,-3.03969642792281,0.00317802361949348,0
168,142.809054874471,304.654322880681,0.0295648934699513,0.0295648934699513,222.47031892765,0.200004652202597,-7.57326863693307,-21.3577092335443,-21.3797607696856,-11.3245189877798,1,0.977097488437434,0.370919910190842,-3.04517544042526,8.23725255928427e-07,2
170,142.779813131789,304.584123110201,0.029751367697115,0.029751367697115,222.458595953079,0.200003249974389,-7.39628834293125,-21.3626418550874,-21.3849735554604,-11.3430901002293,1,0.989594049728494,0.368660676030038,-3.0117419131664,0.000503598741687322,2
172,142.764483581734,304.505040255563,0.03,0.03,222.444004335076,0.199973548062016,-7.1603146175768,-21.3651143681825,-21.3878196217333,-11.3089278428172,1,0.894800247827068,0.368670800391764,-2.91795998952939,0.000211946795492481,0
174,143.023901807467,304.984135529109,0.03,0.03,222.457946248618,0.199985922193442,-7.16031461756815,-21.320111859862,-21.3428171124187,-11.2841146472026,1,0.508222929892642,0.370617293222118,-2.88911471522227,0.000185304101040085,0
176,143.170869130917,305.30725861031,0.03,0.03,222.466300968186,0.199992303996328,-7.16031461756137,-21.2946167424812,-21.3173219938532,-11.2643360403943,1,0.98918920884839,0.369515391926448,-2.87374237217533,0.000428139131525174,2
178,143.248112541387,305.487255230348,0.03,0.03,222.470781195451,0.199995571050884,-7.16031461755587,-21.2812169624366,-21.3039222130654,-11.248136342271,1,0.573090238458213,0.368662601509328,-2.86454028684269,0.00519902749506896,0
180,143.289816705729,305.614320356094,0.0285500607776497,0.0285500607776497,222.557275635779,0.199997361981421,-7.41051910466744,-21.2750471084009,-21.2956228291113,-11.23401971761,1,0.707423027197362,0.379693299683921,-2.72693421352249,0.00154897284451454,0
182,144.586157403882,307.780317579566,0.0282278520615719,0.0282278520615719,222.646803226491,0.200017890167977,-7.46612010180909,-21.0519060067824,-21.0713279298806,-11.2500464371581,1,0.82903488905306,0.362430211393379,-2.73993794215239,0.0012305095796788,0
184,144.459973614733,307.737677292384,0.0282278520615719,0.0282278520615719,222.641490467958,0.20000876353024,-7.46612010181219,-21.073054637283,-21.0924765586964,-11.258589459697,1,0.553765127530645,0.360934303254325,-2.75294790197103,0.00181596207010751,0
186,144.360372475589,307.550034688445,0.0282278520615719,0.0282278520615719,222.635714572315,0.200004501107975,-7.46612010181425,-21.0897479668404,-21.1096718299272,-11.2644207383993,1,0.945526577113941,0.362547888422551,-2.75811454104789,0.00766785816553505,0
188,144.306539088292,307.42989955659,0.0282278520615719,0.0282278520615719,222.632440225433,0.200002334604707,-7.4661201018158,-21.0989213491281,-21.1190105629213,-11.268907766384,1,0.542955699708602,0.3605307866292,-2.77531289766218,0.00596337144259272,0
190,144.277735670484,307.331006085017,0.0297784815076965,0.0297784815076965,222.538420187686,0.20000120804531,-7.09616890560664,-21.1027660346051,-21.1251459351755,-11.2725974574185,1,0.555252268618898,0.346558809052877,-2.87742034095581,0.00149631020401026,0
192,143.098921012057,305.330663511864,0.03,0.03,222.4638498123,0.199972526530028,-7.04331873470714,-21.3070979243805,-21.3298031741337,-11.2332921866708,1,0.83784500432913,0.366813822991482,-2.8367788045193,0.0197400441505007,0
194,143.307783126883,305.555243777457,0.03,0.03,222.473599711301,0.199985593244333,-7.04331873469758,-21.2708656230741,-21.2935708740225,-11.2056686836455,1,0.715525685687235,0.368500641392686,-2.81132653234015,0.00598647871918243,0
196,143.44449234594,305.84106387761,0.03,0.03,222.481225140523,0.199991829849781,-7.04331873469019,-21.2471500275304,-21.2698552775699,-11.1841226821817,1,0.626610121388429,0.367148574902064,-2.7985284746624,0.014248986460467,0
198,143.519567642807,306.011757474497,0.03,0.03,222.485534444449,0.199995119247209,-7.04331873468414,-21.2341263603861,-21.2568316097614,-11.1663037941717,1,0.69964014265253,0.366871625981843,-2.79003468307629,0.0182928606106017,0
200,143.5594277781,306.108969119575,0.0298009927684105,0.0298009927684105,222.5015569229,0.201465456044525,-7.0453583748748,-21.2273497362368,-21.2497787808344,-11.1509974570597,1,0.988474641023023,0.456971918889381,-1.72904893270754,0.000530614925619147,2
202,154.005329355864,323.265719149693,0.0250248192102635,0.0250248192102635,223.46294960327,0.273405193128025,-7.09430973891482,-19.4930430501482,-19.5077920991151,-10.9851443056426,1,0.494051487852382,0.291355501883941,-1.54421605140749,7.06383845961938e-07,2
204,154.664138403381,326.098003488862,0.0250248192102635,0.0250248192102635,223.526921136163,0.273407732328562,-7.09430973888724,-19.3863589983548,-19.4011080280218,-10.8307753373233,1,0.494560460398875,0.284587523936046,-1.51112042848655,9.4753895783556e-09,2
206,154.796464900658,326.666902737193,0.0250248192102635,0.0250248192102635,223.539784458572,0.273410980135869,-7.09430973886449,-19.3649307453873,-19.3796797712943,-10.7037022292846,1,0.494397286048237,0.283590467418923,-1.50226139520759,7.76995364278882e-08,2
208,154.841761703644,326.821881528484,0.0250248192102635,0.0250248192102635,223.543640082562,0.273413980253224,-7.09430973884573,-19.3575956205245,-19.3723446455552,-10.5986598019634,1,0.49436303437901,0.283386178209706,-1.4989198677614,8.10343820099658e-08,2
210,154.864720278937,326.8819926815,0.0246252770699465,0.0246252770699465,222.473652756643,0.271975315402265,-7.13096731910557,-19.3541034759539,-19.3684012090073,-10.5125613884126,1,0.49534803695684,0.201734351912283,-1.3072433469947,1.10155103076742e-07,0
212,150.227066527418,328.794298335826,0.0229472000806155,0.0229472000806155,217.830713799847,0.258450195395521,-7.28492915632831,-20.109772284812,-20.1226086541207,-10.5040684493451,1,0.49599917820202,0.277982822815389,-1.25160140485432,3.18946291019396e-07,2
214,150.332156347776,329.960004586243,0.0229472000806155,0.0229472000806155,217.85317631096,0.25844318484735,-7.28492915632828,-20.0921590472198,-20.104995406495,-10.5037222929547,1,0.494287799174577,0.276539966690318,-1.24112533563979,9.45606158350784e-09,2
216,150.335747612501,330.126484214814,0.0229472000806155,0.0229472000806155,217.855956953925,0.258440474683184,-7.28492915632796,-20.0915571456538,-20.1043935032274,-10.5019357576419,1,0.494469967187848,0.276150788312229,-1.24219311132071,9.34065567546426e-08,2
218,150.318537122313,330.105061577555,0.0229472000806155,0.0229472000806155,217.854970005981,0.258439475688745,-7.2849291563276,-20.0944416547508,-20.1072780122534,-10.4999919815692,1,0.49420480324766,0.276225253080363,-1.24138357972738,6.95411564263601e-08,2
220,150.308490300594,330.115298281459,0.020900053285321,0.020900053285321,223.003120428601,0.303762018247267,-7.49458791921979,-20.0972151568761,-20.1078722408517,-10.4982542550139,1,0.525069760268885,0.440540153673945,-0.588817724251731,0.0016428129583884,0
222,163.706483759173,343.339535800909,0.0207362815416975,0.0207362815416975,224.240680074296,0.356326148468053,-7.51136061995394,-17.9571293579313,-17.9669155644722,-10.3612504569668,1,0.495598409801229,0.226379278720657,-0.524401917336074,2.109467796693e-06,2
224,164.007916723994,344.239155985224,0.0207362815416975,0.0207362815416975,224.271701345459,0.356321734990867,-7.5113606199398,-17.9099653281986,-17.9197515289411,-10.2265398427312,1,0.495382797156736,0.222742936898079,-0.515065344960911,1.09928241383081e-06,0
226,164.021752787614,344.365827918128,0.0207362815416975,0.0207362815416975,224.274910029689,0.356323381590167,-7.51136061992876,-17.9078004541303,-17.9175866538961,-10.1215711957708,1,0.496809718771951,0.222797502802575,-0.512759865701924,1.51160074714322e-05,0
